sell_id,price
1101224649,519350.0
1101231544,581330.0
1101221249,802250.0
1101229396,850070.0
1100848968,458290.0
1101221684,361780.0
1101227510,866540.0
1101223177,428850.0
1101230287,390110.0
1101231041,612610.0
1101229429,1368630.0
1101224951,556880.0
1101231690,530580.0
1101220117,1377120.0
1101231482,598670.0
1101224950,740840.0
1101225562,567220.0
1101221039,440650.0
1101306547,1198510.0
1101304208,1257220.0
1101219620,522030.0
1101219621,512700.00000000006
1101216297,648170.0
1101185557,1833220.0
1101305711,712320.0
1101215400,238750.0
1100914212,1713910.0
1101210299,1960920.0
1101219981,396830.0
1101215109,767480.0
1101306844,489250.0
1101219977,319050.0
1101209529,2465080.0
1101215106,452180.0
1100697364,853530.0
1101182386,726280.0
1101305173,448160.0
1101228249,635450.0
1101306102,465110.0
1101208625,775590.0
1101213700,760440.0
1101209526,1107570.0
1101304412,686620.0
1101300253,1759980.0
1101209176,898680.0
1101193464,569590.0
1101209479,719310.0
1101303554,696800.0
1101195823,1968630.0
1101304369,516600.0
1101201842,269610.0
1101300352,440580.0
1101306327,481760.0
1101193987,567970.0
1101192257,879590.0
1101196434,402620.0
1101202995,465560.0
1101201493,633780.0
1101196527,682800.0
1101193984,414580.0
1101192296,722860.0
1101069086,804230.0
1101302847,499410.0
1101297567,465740.0
1101302642,279790.0
1101201497,589920.0
1101177123,649840.0
1101302733,874630.0
1101298448,612060.0
1101191138,466350.0
1101302213,518659.99999999994
1100889676,868610.0
1101180435,972650.0
1101148651,2337190.0
1101269305,783260.0
1101299678,834900.0
1101184656,395580.0
1101164830,1348680.0
1101178671,1320900.0
1101302025,381020.0
1099161834,560890.0
1101184672,460370.0
1101171545,760740.0
1101302716,236620.0
1100642322,431420.0
1101191982,315890.0
1101177074,1248500.0
1101161358,2064710.0
1101080972,1998450.0
1101159261,502400.0
1101297512,267820.0
1100112196,732500.0
1100891994,1112700.0
1101192535,794030.0
1101178656,1413800.0
1101296176,2304000.0
1100958802,310550.0
1101302240,499550.0
1101299309,898860.0
1101300862,586070.0
1101173667,744120.0
1101184158,600720.0
1101179071,863950.0
1101177004,1157640.0
1098348152,1210330.0
1101297819,713740.0
1101164814,595580.0
1100720650,1413060.0
1101264870,1002660.0
1100517662,1996890.0
1086176628,413340.0
1101174563,294240.0
1101164882,1334870.0
1101290800,1051480.0
1100892922,585080.0
1101174481,739970.0
1101295134,2020280.0
1099911704,722270.0
1101092794,732540.0
1098800444,345860.0
1101300397,529470.0
1091531420,689650.0
1101174479,303150.0
1093151454,585970.0
1096008524,983120.0
1101295763,757170.0
1100488018,427260.0
1086653988,379390.0
1101173088,531660.0
1100154922,476080.0
1101126868,1271730.0
1101169403,354080.0
1101152536,1694140.0
1101145884,2673530.0
1101108474,1380370.0
1101280984,391380.0
1099856976,1339970.0
1101257533,1447910.0
1073576772,610270.0
1101164666,776610.0
1099833632,1231610.0
1098356826,507050.0
1101224127,1245700.0
1099081786,998420.0
1101105479,1892110.0
1101052448,775960.0
1101139367,1067600.0
1101173675,435410.0
1100744394,1419610.0
1101296688,1107770.0
1088042038,526880.0
1101161016,327800.0
1101130332,2317250.0
1101251384,1546300.0
1098650762,715460.0
1099979792,2075290.0
1101294744,2222410.0
1097755058,568100.0
1078107337,1192300.0
1101056152,1058890.0
1100178028,391580.0
1100980428,2027860.0
1101178305,835040.0
1100900664,525790.0
1101171805,791050.0
1100902032,803120.0
1101190123,1757040.0
1101164815,794480.0
1100103940,1550350.0
1101202400,459790.0
1101213567,830730.0
1098911166,1600710.0
1101237501,718810.0
1097082154,450560.0
1101252103,668640.0
1092457094,2152620.0
1098359312,307760.0
1096591728,373000.0
1101211603,143760.0
1101186075,836350.0
1101263464,1187610.0
1100924374,280230.0
1101081410,426400.0
1101165115,548830.0
1100171136,803890.0
1100880030,2271870.0
1101179016,1172290.0
1101275794,1597000.0
1100051304,247150.0
1100954054,382100.0
1096373712,450060.0
1098985572,627970.0
1101296053,317950.0
1101265689,800220.0
1095182646,551090.0
1101281578,523240.0
1100941742,1845440.0
1101169603,515850.0
1100792010,732220.0
1101062512,1171290.0
1092773590,454630.0
1094017778,818780.0
1101209434,467730.0
1095524690,984850.0
1100894136,557400.0
1101294563,639570.0
1101233125,831210.0
1101259218,2182430.0
1101132822,596990.0
1097610944,567520.0
1101104586,588740.0
1101207598,722500.0
1098975094,1055700.0
1101164831,564130.0
1089016058,704230.0
1100555942,627160.0
1086096048,693240.0
1094126788,825040.0
1101100293,2410010.0
1101196328,300540.0
1101137979,693350.0
1101207966,751570.0
1101258958,1849160.0
1101163308,508280.0
1101228513,754190.0
1101197694,913750.0
1101291363,569340.0
1096638386,1404930.0
1098316966,243440.0
1100442678,552210.0
1101001978,448550.0
1101284794,458340.0
1100242980,970810.0
1100389624,842590.0
1100745906,757020.0
1101266469,663710.0
1091225002,1168570.0
1098391362,852120.0
1099995226,960890.0
1100514090,407580.0
1100931680,830860.0
1100779626,1189540.0
1089248460,1761650.0
1097511599,399460.0
1100459766,712490.0
1101240233,507450.0
1063853774,1235790.0
1099046998,1860670.0
1098893832,1394450.0
1096477446,534150.0
1101210525,472130.0
1101275671,723540.0
1096401232,561990.0
1101217627,533810.0
1101109261,1312440.0
1101175794,397450.0
1075326711,1391760.0
1100925672,783340.0
1101164737,919670.0
1100792334,1580620.0
1101191746,793530.0
1091375950,467130.0
1101135621,943360.0
1101088675,976320.0
1099625712,742750.0
1101126475,490690.0
1099462732,546810.0
1100576602,748490.0
1100100204,2270170.0
1101124963,456870.0
1101130825,1593660.0
1100730106,667700.0
1090410754,804500.0
1100471090,1481640.0
1101279966,762460.0
1101291430,559620.0
1100674720,780020.0
1079458060,870080.0
1096185824,1118880.0
1101222991,1439620.0
1101144480,695850.0
1101062854,717560.0
1087080897,593750.0
1100928224,574990.0
1101120385,596610.0
1101127914,557080.0
1099235128,1117060.0
1093635512,374240.0
1101087812,1296460.0
1100182658,595530.0
1101260994,598780.0
1100792322,1614430.0
1100673360,386310.0
1100943084,1158090.0
1100963574,349620.0
1101202106,682760.0
1101209308,648570.0
1101147381,349040.0
1101155791,477780.0
1100143428,577130.0
1101291792,619450.0
1095744168,667060.0
1100599234,520590.00000000006
1101277665,2442190.0
1101261724,1043069.9999999999
1101136169,280890.0
1100857312,801250.0
1097690092,819650.0
1100562360,827760.0
1101196213,216570.0
1094388514,630420.0
1101071702,732750.0
1084753487,498920.0
1101259446,2264210.0
1100991690,1474690.0
1101225345,1587760.0
1098126704,587350.0
1099949312,1016030.0
1100638834,1205680.0
1101251493,469140.0
1099021126,477990.0
1087118441,452010.0
1101295699,721870.0
1100791216,2374310.0
1095839750,582510.0
1101248305,1274510.0
1100858074,400140.0
1084387067,981010.0
1095665002,714430.0
1101164443,718160.0
1101102480,867450.0
1101121264,1079270.0
1100531310,648240.0
1101243420,570200.0
1095846216,1273140.0
1094313154,267340.0
1100844220,752400.0
1101153989,663390.0
1100737640,528340.0
1099782524,554320.0
1100037742,356540.0
1101251840,279750.0
1101235201,836050.0
1092166276,567450.0
1092660374,665890.0
1101175099,392880.0
1101218115,890490.0
1100358666,1155580.0
1101218503,679540.0
1095419590,752910.0
1099722140,1020710.0
1097146488,280430.0
1101180125,468420.0
1101103124,1129420.0
1052738016,228010.0
1101237572,1037490.0
1101130309,1073950.0
1100387676,971500.0
1101251250,744330.0
1100762884,1281300.0
1084460963,791440.0
1098255856,510580.0
1100874644,985190.0
1089376140,865750.0
1086685104,546320.0
1101240429,732760.0
1101075120,523840.00000000006
1101247692,372880.0
1096998110,661220.0
1101037882,1103920.0
1092479378,879540.0
1101118541,639780.0
1100959808,647860.0
1101189327,648600.0
1100740496,603930.0
1101070219,989890.0
1100767464,601450.0
1101141034,706020.0
1099990364,398570.0
1100341870,1339230.0
1098995410,803240.0
1097401956,594070.0
1100935500,2172240.0
1101223655,301840.0
1100435172,1679820.0
1097324920,523700.00000000006
1101275556,674390.0
1098673254,621780.0
1101160981,483890.0
1101030036,611850.0
1101082049,344850.0
1100999394,706980.0
1101251336,1033240.0
1101263357,155830.0
1100913952,573300.0
1100588354,822550.0
1100457468,702620.0
1101129457,454790.0
1101254166,625150.0
1101097732,418440.0
1089871426,607380.0
1091893478,697830.0
1100520300,806430.0
1100859864,656660.0
1101180919,640430.0
1101283628,224630.0
1088892636,392430.0
1100787062,777320.0
1100490374,658390.0
1101281041,453940.0
1100813630,789710.0
1100944730,760150.0
1098677812,201830.0
1096411742,287280.0
1099926406,539890.0
1100626500,555300.0
1100076186,325060.0
1101254297,667860.0
1101038426,803800.0
1101284222,335440.0
1101286762,298380.0
1101130685,841180.0
1090187176,1118770.0
1100863746,1498800.0
1100865492,550170.0
1101273271,352670.0
1101072340,421240.0
1100954200,272710.0
1098611030,482810.0
1092918498,779110.0
1101189754,351860.0
1099813450,457880.0
1101290995,333550.0
1093276378,656300.0
1100869918,467810.0
1100783202,573950.0
1093039690,1336950.0
1101120999,447240.0
1087684374,651770.0
1101272994,743820.0
1099984460,322280.0
1090702534,1768360.0
1099743878,664690.0
1099868226,605280.0
1101263632,543490.0
1099736552,241240.0
1100757436,518380.0
1071870966,77360.0
1100522116,1231630.0
1101202086,1244870.0
1101019804,143440.0
1100455592,158070.0
1101282615,88020.0
1099635168,744960.0
1100779378,586910.0
1100368806,652140.0
1101126172,185310.0
1100980204,593650.0
1100656396,276680.0
1089614631,728200.0
1100408674,650790.0
1101084423,427150.0
1101025918,418040.0
1088917830,542970.0
1078158189,806370.0
1100350010,689480.0
1092254636,821650.0
1052303444,578740.0
1101271967,692720.0
1096502200,624360.0
1101159635,722650.0
1099650640,809670.0
1100037516,234310.0
1101154637,521929.99999999994
1101260561,481300.0
1101076736,917730.0
1101111705,476460.0
1101139409,507590.0
1072067350,979510.0
1090420648,1402320.0
1101104872,343590.0
1101280855,2300140.0
1100271934,292690.0
1100839716,981440.0
1099834584,421590.0
1100701278,709260.0
1097571134,232110.0
1099509408,333100.0
1101168281,784570.0
1082860768,1186150.0
1097879110,267170.0
1095845002,380040.0
1096005510,1268230.0
1100885840,539760.0
1100759460,335740.0
1101138075,423690.0
1101209503,107890.0
1099345760,130070.0
1101017957,692410.0
1098872050,441570.0
1097490214,630260.0
1101064138,598020.0
1100675194,1294310.0
1098626464,638020.0
1101211654,338140.0
1101237355,622590.0
1100666966,222940.0
1099047464,615700.0
1101137137,483850.0
1101261963,665810.0
1091105678,403500.0
1088230226,436880.0
1092876956,633350.0
1099376856,292190.0
1101085995,920910.0
1101084008,694130.0
1101041562,645350.0
1079163872,622500.0
1100371660,272000.0
1101228348,913550.0
1101058028,342880.0
1101134157,593370.0
1098855680,650600.0
1101207756,346550.0
1099504696,525320.0
1101161002,351240.0
1099146798,2387460.0
1097112806,758320.0
1100976098,1272740.0
1096058130,466490.0
1100611256,478890.0
1094981814,772490.0
1097389680,198070.0
1092260750,297570.0
1094444186,1472460.0
1100722342,639970.0
1099321408,465690.0
1080679598,2084239.9999999998
1092530504,868440.0
1090728360,547500.0
1101247355,486860.0
1101070193,749900.0
1101273648,419630.0
1091760360,685740.0
1100722282,582640.0
1093823124,796450.0
1101129175,515169.99999999994
1076675258,927450.0
1101170337,1382470.0
1100732852,586110.0
1100228082,682570.0
1100962920,546170.0
1100296466,989840.0
1093408800,652420.0
1101228334,604350.0
1101252349,731190.0
1099963826,976410.0
1100668112,536360.0
1100931606,851080.0
1100514944,469500.0
1101177415,490270.0
1100790714,838500.0
1100434568,375530.0
1101173529,602310.0
1095825060,699060.0
1100385938,564370.0
1096320866,487930.0
1100706214,654470.0
1100784282,618910.0
1100897726,349640.0
1100041102,620160.0
1101130312,739160.0
1101207649,481140.0
1099188404,718930.0
1099537446,489420.0
1090713972,72280.0
1101274976,469730.0
1098883304,542860.0
1101079888,500420.0
1100517224,688740.0
1101278150,734390.0
1101037402,758790.0
1101202403,480260.0
1100606212,188060.0
1095040374,639930.0
1092570164,141590.0
1099803204,859050.0
1100711910,417950.0
1100256320,400820.0
1101037416,757130.0
1093975010,353710.0
1101273563,391850.0
1092086938,902530.0
1101130657,458380.0
1101210961,1009480.0
1101155855,365240.0
1100227484,857020.0
1101180867,871320.0
1101020876,745920.0
1100877796,991310.0
1101220586,269600.0
1101071449,422050.0
1100789772,994100.0
1099671702,691850.0
1100990066,517150.0
1094689482,331430.0
1090352656,374730.0
1101037550,731580.0
1093707356,691010.0
1101205109,182900.0
1100789258,404210.0
1101086956,496890.0
1100981524,707830.0
1097670662,452210.0
1101264309,404350.0
1101260070,564250.0
1101130445,759110.0
1086902647,410910.0
1100871458,607610.0
1082664470,1008040.0
1101089031,360840.0
1101173904,453200.0
1101035850,509550.0
1089824194,961980.0
1101166170,1188880.0
1101271537,1002880.0
1101230387,382860.0
1100849976,678530.0
1086291172,304590.0
1101205966,216610.0
1101282232,74210.0
1100526594,857780.0
1100051572,268600.0
1095603950,529100.0
1100591906,749730.0
1100738782,551870.0
1094845446,713100.0
1094246594,929750.0
1100920210,847910.0
1095904822,127050.0
1101269005,586970.0
1086254600,549110.0
1100992630,1179470.0
1100173600,665740.0
1097228614,605930.0
1094515128,722860.0
1099325638,192700.0
1098213890,428370.0
1101145483,700100.0
1099767636,609870.0
1099155558,463650.0
1096260458,539070.0
1101238586,366380.0
1100788462,538880.0
1100180814,399040.0
1101144250,886120.0
1091131966,497290.0
1101250752,242080.0
1099775434,302440.0
1098731080,754890.0
1100524224,85010.0
1099052434,369050.0
1100792364,596250.0
1100518026,920660.0
1097344326,278850.0
1079253092,649280.0
1100940216,222210.0
1093031492,307510.0
1101083832,562860.0
1097824290,406110.0
1100486616,201780.0
1095409188,234080.0
1100026746,341530.0
1020179587,483740.0
1101109981,545680.0
1100588172,541550.0
1101165973,1409360.0
1099298746,495110.0
1100183528,578630.0
1100800006,605750.0
1101011335,681290.0
1101154533,592660.0
1100792836,665110.0
1100881948,265170.0
1093519254,618630.0
1091911856,604570.0
1099867458,359510.0
1099802306,578260.0
1099304374,707420.0
1095329862,431640.0
1100643768,275490.0
1093892110,496960.0
1096262432,589790.0
1101208310,549940.0
1099116573,683330.0
1101126473,767360.0
1100219078,304750.0
1100965370,526410.0
1101075066,657840.0
1099096826,450360.0
1100051270,689870.0
1095198526,455360.0
1099330240,612250.0
1101277137,365800.0
1101210258,756540.0
1099755376,534970.0
1091051336,616750.0
1100271720,1239750.0
1099852844,268150.0
1101191086,528710.0
1100016386,981480.0
1100792368,517720.0
1099699908,621730.0
1098593754,572590.0
1100941860,1969820.0
1089117452,822960.0
1100200394,1649610.0
1095281696,456640.0
1100454386,430170.0
1098814192,308200.0
1097049010,612980.0
1096880136,236300.0
1100590108,463510.0
1100774644,248760.0
1100899960,811190.0
1101121998,522710.00000000006
1101098619,692830.0
1099233936,252510.0
1101002212,544250.0
1101220039,569220.0
1096458346,319680.0
1101227742,184890.0
1093152310,845740.0
1093146006,258920.00000000003
1080263254,580570.0
1095525986,614690.0
1100594868,299370.0
1095278166,641090.0
1099332106,559670.0
1099565644,476150.0
1096809390,1355170.0
1101230596,728730.0
1101151824,931100.0
1101158846,838870.0
1099568960,65220.0
1101266955,399020.0
1100898442,527070.0
1097497252,228080.0
1101093932,403800.0
1101203907,635100.0
1100729538,245920.0
1100520590,766750.0
1095299510,733720.0
1078745261,635580.0
1101110249,502010.0
1100011066,1256230.0
1099114651,493450.0
1100905878,618830.0
1101279386,361140.0
1091708652,728370.0
1101244034,560280.0
1100414130,1349720.0
1101185805,443970.0
1089289496,895070.0
1101232739,334600.0
1101281495,182890.0
1096117142,461910.0
1101034136,662800.0
1100887072,302910.0
1100900512,474240.0
1100761410,209510.0
1101232101,260570.0
1096827520,270560.0
1100864412,626050.0
1099467718,548720.0
1100189872,510070.0
1093638384,847930.0
1100929200,560440.0
1101168248,1024930.0000000001
1101071726,2136670.0
1100636008,380210.0
1100888264,472580.0
1095971630,789020.0
1099788694,649100.0
1099488318,496060.0
1095345088,782420.0
1100797110,797240.0
1090786852,465260.0
1095245854,686910.0
1098704636,600130.0
1101248858,751870.0
1100233142,1210970.0
1099141218,77040.0
1101160766,284590.0
1100875292,267800.0
1101283168,196770.0
1100705352,827400.0
1094277316,515480.0
1092919182,569010.0
1090413828,719640.0
1098308718,788070.0
1101194050,184560.0
1100978786,357840.0
1070461325,610300.0
1101134756,472670.0
1100793158,803940.0
1100788472,348540.0
1100785396,632540.0
1098906706,139240.0
1096992212,89350.0
1100338840,329550.0
1094062856,777450.0
1096970698,698240.0
1100696598,542950.0
1096375754,662800.0
1099773508,316880.0
1071700164,768150.0
1094510810,477390.0
1100323518,638830.0
1101137538,648930.0
1101094911,508930.0
1101245603,102900.0
1100925816,220990.0
1093181178,470410.0
1073741816,402550.0
1101129967,675480.0
1101118696,636030.0
1100802404,317800.0
1101250329,459350.0
1101131809,457300.0
1100916248,780300.0
1101095187,561470.0
1100515744,525170.0
1100604428,446440.0
1077050019,621670.0
1100792980,795830.0
1099450206,1093790.0
1098706078,761250.0
1091254304,708480.0
1098946868,684200.0
1089488776,630290.0
1088736364,405780.0
1101028330,629150.0
1101091395,566630.0
1100857464,289930.0
1097240830,527320.0
1063965108,265440.0
1095304418,1058430.0
1083610291,1053560.0
1095798916,120170.0
1100922464,514390.0
1100971682,708390.0
1100471088,1263350.0
1099991914,444140.0
1093975474,564070.0
1100941390,903410.0
1100787042,456810.0
1100989704,216810.0
1101138134,274350.0
1065991036,654580.0
1100905950,547590.0
1085350722,614390.0
1101105010,722720.0
1095651106,589650.0
1100364922,463380.0
1100410118,543830.0
1099519916,89580.0
1101132030,955830.0
1101162460,483750.0
1094410182,597850.0
1096512192,542350.0
1101137907,1373670.0
1100789346,934420.0
1101282064,497750.0
1100823534,545690.0
1099189096,505550.0
1100919614,870090.0
1068578550,702490.0
1097425354,883180.0
1100283288,623500.0
1099433336,562540.0
1099901896,377250.0
1096614824,469700.0
1099331114,643490.0
1100797576,491180.0
1099414568,316160.0
1100839714,552330.0
1100954942,576860.0
1097162644,838650.0
1100165326,86550.0
1098280532,542040.0
1101089834,486890.0
1096231378,623140.0
1100051214,418940.0
1100884798,340850.0
1100790568,825760.0
1101207325,655590.0
1093174040,261720.00000000003
1100904048,417540.0
1100588382,691990.0
1100311468,778540.0
1100869720,785180.0
1091703020,520090.00000000006
1096476822,676120.0
1096487584,399460.0
1100816210,1051730.0
1100625234,814140.0
1098209772,630220.0
1094861686,760510.0
1093131058,242830.0
1096992716,545340.0
1100989238,744060.0
1098782676,535210.0
1098569962,350170.0
1100376042,489530.0
1100397024,577750.0
1101064866,666630.0
1101249773,290370.0
1100787342,346520.0
1092300834,480590.0
1100528274,384750.0
1101208498,894740.0
1101047906,442690.0
1101239194,113430.0
1100107324,292830.0
1100439060,754510.0
1101127476,196530.0
1101109850,719080.0
1093912290,549390.0
1100199850,1353390.0
1089681133,373530.0
1100784316,197780.0
1099615128,547240.0
1094866890,550330.0
1091851448,520549.99999999994
1101004782,303750.0
1095827932,523530.0
1088677096,607490.0
1101203385,532800.0
1101210464,97590.0
1098281560,786890.0
1100899802,825650.0
1100723342,408510.0
1100994278,439740.0
1098428598,445050.0
1101156280,807070.0
1101183086,260390.0
1101219626,969370.0
1100960578,562210.0
1101035664,477290.0
1096220184,202690.0
1088403838,377250.0
1099622742,606430.0
1100495414,403170.0
1101083494,493330.0
1098373724,348310.0
1099692294,303450.0
1096050814,517740.0
1101132759,215240.0
1100726232,520340.00000000006
1088180126,552040.0
1100641202,422690.0
1099350088,618160.0
1101199898,226960.0
1100329544,94030.0
1091479280,94940.0
1101112769,335360.0
1101085018,439350.0
1101085336,980150.0
1101162180,403250.0
1098986968,440010.0
1101157015,680160.0
1096407628,642490.0
1098887364,614670.0
1091119914,437900.0
1090665262,276940.0
1086357080,918650.0
1100835526,836500.0
1087132663,287300.0
1101282270,288990.0
1101079721,405890.0
1095722846,357940.0
1100788380,622650.0
1100363414,342340.0
1097666338,570420.0
1098273868,920640.0
1092728804,408580.0
1101274685,291500.0
1094057720,542180.0
1099465158,453910.0
1100830164,220490.0
1101240137,349830.0
1100736530,460360.0
1098550348,753150.0
1094974298,258600.00000000003
1100981348,589130.0
1100931656,344810.0
1101212550,727560.0
1096810910,276020.0
1100595242,642420.0
1100991720,717750.0
1100282526,529900.0
1101036882,421880.0
1092625138,322310.0
1100619582,134480.0
1097824450,336670.0
1098025596,431790.0
1100574640,688750.0
1096230804,178020.0
1091786466,437040.0
